FT1: Landuff Airport Station <> Landuff Central Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1;FT1
Days of Operation:;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA;SU;WD,SA;WD,SU;SA;WD;SA;WD;SU;WD;SA;WD;SU;SA;WD;WD;SA;SU;WD;SA;WD;WD,SU;SA;WD;SA;WD;SU;SA;WD;SA;SU;WD;SA;WD;SU;SA;WD;SA;SU;WD;SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD;SA;SU;WD;SA;WD;SU;WD;SA;WD;SA;SU;WD;WD;SA;WD,SU;SA;WD;WD;SA;SU;WD;SA;WD;SU;WD;SA;WD;SA;SU;WD;WD;SA;WD,SU;SA;WD;WD;SA;SU;WD;SA;WD;SU;SA;WD;WD,SA;SU;WD;SA;SU;WD;SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA;SU;WD,SA;SU;WD,SA;SU;WD,SA;SU;WD,SA,SU;WD,SA,S
Circulation:;FT1/1;FT1/1;FT1/2;FT1/1;FT1/2;FT1/1;FT1/30;FT1/3;FT1/2;FT1/30;FT1/5;FT1/30;FT1/1;FT1/30;FT1/4;FT1/30;FT1/3;FT1/30;FT1/30;FT1/2;FT1/5;FT1/30;FT1/30;FT1/1;FT1/30;FT1/4;FT1/3;FT1/30;FT1/2;FT1/30;FT1/5;FT1/30;FT1/30;FT1/4;FT1/30;FT1/30;FT1/3;FT1/30;FT1/5;FT1/30;FT1/30;FT1/4;FT1/30;FT1/30;FT1/3;FT1/30;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/5;FT1/30;FT1/30;FT1/6;FT1/30;FT1/4;FT1/30;FT1/3;FT1/30;FT1/7;FT1/30;FT1/30;FT1/5;FT1/6;FT1/30;FT1/4;FT1/30;FT1/3;FT1/7;FT1/30;FT1/30;FT1/5;FT1/30;FT1/6;FT1/30;FT1/4;FT1/30;FT1/3;FT1/30;FT1/30;FT1/7;FT1/5;FT1/30;FT1/6;FT1/30;FT1/4;FT1/3;FT1/30;FT1/30;FT1/7;FT1/30;FT1/5;FT1/30;FT1/30;FT1/6;FT1/4;FT1/30;FT1/3;FT1/30;FT1/30;FT1/5;FT1/30;FT1/4;FT1/30;FT1/3;FT1/30;FT1/5;FT1/4;FT1/30;FT1/3;FT1/30;FT1/5;FT1/4;FT1/30;FT1/3;FT1/30;FT1/5;FT1/30;FT1/3;FT1/30;FT1/3;FT1/3
Landuff Airport Station;04:13;04:58;05:28;05:50;06:18;06:33;06:40;06:48;07:02;07:03;07:12;07:18;07:22;07:25;07:32;07:33;07:42;07:47;07:48;07:52;08:02;08:03;08:10;08:12;08:18;08:22;08:32;08:33;08:42;08:48;08:53;08:55;09:01;09:08;09:16;09:17;09:23;09:29;09:38;09:40;09:42;09:53;09:56;10:02;10:08;10:09;10:23;10:25;10:38;10:47;10:53;11:08;11:10;11:23;11:32;11:38;11:53;11:55;12:08;12:17;12:23;12:38;12:40;12:53;13:02;13:08;13:23;13:25;13:38;13:47;13:53;14:08;14:10;14:23;14:32;14:38;14:52;14:53;14:55;15:02;15:08;15:12;15:17;15:22;15:23;15:32;15:38;15:40;15:42;15:52;15:53;16:02;16:08;16:12;16:22;16:23;16:25;16:32;16:38;16:42;16:47;16:52;16:53;17:02;17:08;17:10;17:12;17:22;17:23;17:32;17:38;17:42;17:52;17:53;17:55;18:02;18:08;18:12;18:17;18:21;18:24;18:36;18:40;18:48;18:50;19:02;19:03;19:04;19:18;19:25;19:33;19:47;19:48;20:03;20:10;20:18;20:32;20:33;20:48;20:55;21:03;21:17;21:26;21:40;21:50;22:02;22:30;23:10
Race Trax;04:16;05:01;05:31;05:56;06:21;06:36;06:43;06:51;07:05;07:06;07:15;07:21;07:25;07:28;07:35;07:36;07:45;07:50;07:51;07:55;08:05;08:06;08:13;08:15;08:21;08:25;08:35;08:36;08:45;08:51;08:56;08:58;09:04;09:11;09:19;09:20;09:26;09:32;09:41;09:43;09:45;09:56;09:59;10:05;10:11;10:12;10:26;10:28;10:41;10:50;10:56;11:11;11:13;11:26;11:35;11:41;11:56;11:58;12:11;12:20;12:26;12:41;12:43;12:56;13:05;13:11;13:26;13:28;13:41;13:50;13:56;14:11;14:13;14:26;14:35;14:41;14:55;14:56;14:58;15:05;15:11;15:15;15:20;15:25;15:26;15:35;15:41;15:43;15:45;15:55;15:56;16:05;16:11;16:15;16:25;16:26;16:28;16:35;16:41;16:45;16:50;16:55;16:56;17:05;17:11;17:13;17:15;17:25;17:26;17:35;17:41;17:45;17:55;17:56;17:58;18:05;18:11;18:15;18:20;18:24;18:27;18:39;18:43;18:51;18:53;19:05;19:06;19:07;19:21;19:28;19:36;19:50;19:51;20:06;20:13;20:21;20:35;20:36;20:51;20:58;21:06;21:20;21:29;21:43;21:53;22:05;22:33;23:13
West Station;04:23;05:08;05:38;06:03;06:28;06:43;06:50;06:58;07:12;07:13;07:22;07:28;07:32;07:35;07:42;07:43;07:52;07:57;07:58;08:02;08:12;08:13;08:20;08:22;08:28;08:32;08:42;08:43;08:52;08:58;09:03;09:05;09:11;09:18;09:26;09:27;09:33;09:39;09:48;09:50;09:52;10:03;10:06;10:12;10:18;10:19;10:33;10:35;10:48;10:57;11:03;11:18;11:20;11:33;11:42;11:48;12:03;12:05;12:18;12:27;12:33;12:48;12:50;13:03;13:12;13:18;13:33;13:35;13:48;13:57;14:03;14:18;14:20;14:33;14:42;14:48;15:02;15:03;15:05;15:12;15:18;15:22;15:27;15:32;15:33;15:42;15:48;15:50;15:52;16:02;16:03;16:12;16:18;16:22;16:32;16:33;16:35;16:42;16:48;16:52;16:57;17:02;17:03;17:12;17:18;17:20;17:22;17:32;17:33;17:42;17:48;17:52;18:02;18:03;18:05;18:12;18:18;18:22;18:27;18:31;18:34;18:46;18:50;18:58;19:00;19:12;19:13;19:14;19:28;19:35;19:43;19:57;19:58;20:13;20:20;20:28;20:42;20:43;20:58;21:05;21:13;21:27;21:36;21:50;22:00;22:12;22:40;23:20
Park West;04:29;05:14;05:44;06:09;06:34;06:49;06:56;07:04;07:18;07:19;07:28;07:34;07:38;07:41;07:48;07:49;07:58;08:03;08:04;08:08;08:18;08:19;08:26;08:28;08:34;08:38;08:48;08:49;08:58;09:04;09:09;09:11;09:17;09:24;09:32;09:33;09:39;09:45;09:54;09:56;09:58;10:09;10:12;10:18;10:24;10:25;10:39;10:41;10:54;11:03;11:09;11:24;11:26;11:39;11:48;11:54;12:09;12:11;12:24;12:33;12:39;12:54;12:56;13:09;13:18;13:24;13:39;13:41;13:54;14:03;14:09;14:24;14:26;14:39;14:48;14:54;15:08;15:09;15:11;15:18;15:24;15:28;15:33;15:38;15:39;15:48;15:54;15:56;15:58;16:08;16:09;16:18;16:24;16:28;16:38;16:39;16:41;16:48;16:54;16:58;17:03;17:08;17:09;17:18;17:24;17:26;17:28;17:38;17:39;17:48;17:54;17:58;18:08;18:09;18:11;18:18;18:24;18:28;18:33;18:37;18:40;18:52;18:56;19:04;19:06;19:18;19:19;19:20;19:34;19:41;19:49;20:03;20:04;20:19;20:26;20:34;20:48;20:49;21:04;21:11;21:19;21:33;21:42;21:56;22:06;22:18;22:46;23:26
Landuff Central Station;04:32;05:17;05:47;06:12;06:37;06:52;06:59;07:07;07:21;07:22;07:31;07:37;07:41;07:44;07:51;07:52;08:01;08:06;08:07;08:11;08:21;08:22;08:29;08:31;08:37;08:41;08:51;08:52;09:01;09:07;09:12;09:14;09:20;09:27;09:35;09:36;09:42;09:48;09:57;09:59;10:01;10:12;10:15;10:21;10:27;10:28;10:42;10:44;10:57;11:06;11:12;11:27;11:29;11:42;11:51;11:57;12:12;12:14;12:27;12:36;12:42;12:57;12:59;13:12;13:21;13:27;13:42;13:44;13:57;14:06;14:12;14:27;14:29;14:42;14:51;14:57;15:11;15:12;15:14;15:21;15:27;15:31;15:36;15:41;15:42;15:51;15:57;15:59;16:01;16:11;16:12;16:21;16:27;16:31;16:41;16:42;16:44;16:51;16:57;17:01;17:06;17:11;17:12;17:21;17:27;17:29;17:31;17:41;17:42;17:51;17:57;18:01;18:11;18:12;18:14;18:21;18:27;18:31;18:36;18:40;18:43;18:55;18:59;19:07;19:09;19:21;19:22;19:23;19:37;19:44;19:52;20:06;20:07;20:22;20:29;20:37;20:51;20:52;21:07;21:14;21:22;21:36;21:45;21:59;22:09;22:21;22:49;23:29
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FT1: Landuff Central Station <> Landuff Airport Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
