FT2: Office Avenue <> Landuff Central Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2
Days of Operation:;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA;WD,SA,SU;WD,SA;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,S
Circulation:;FT2/1;FT2/1;FT2/1;FT2/2;FT2/1;FT2/2;FT2/1;FT2/3;FT2/20;FT2/2;FT2/1;FT2/3;FT2/20;FT2/2;FT2/1;FT2/3;FT2/20;FT2/2;FT2/1;FT2/3;FT2/20;FT2/2;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/20;FT2/3;FT2/1;FT2/3;FT2/20;FT2/1;FT2/4;FT2/20;FT2/3;FT2/1;FT2/4;FT2/20;FT2/3;FT2/1;FT2/4;FT2/20;FT2/3;FT2/1;FT2/4;FT2/20;FT2/3;FT2/1;FT2/4;FT2/20;FT2/3;FT2/1;FT2/4;FT2/20;FT2/1;FT2/20;FT2/4;FT2/1;FT2/4;FT2/20;FT2/1;FT2/20;FT2/4;FT2/1;FT2/4;FT2/1;FT2/4;FT2/4;FT2/4;FT2/4;FT2/4
Office Avenue;04:55;05:25;05:55;06:10;06:25;06:40;06:55;07:05;07:10;07:15;07:25;07:35;07:40;07:45;07:55;08:05;08:10;08:15;08:25;08:35;08:40;08:45;08:55;09:10;09:15;09:25;09:35;09:40;09:55;10:10;10:15;10:25;10:35;10:40;10:55;11:10;11:15;11:25;11:35;11:40;11:55;12:10;12:15;12:25;12:35;12:40;12:55;13:10;13:15;13:25;13:35;13:40;13:55;14:10;14:15;14:25;14:35;14:40;14:55;15:10;15:15;15:25;15:35;15:40;15:45;15:55;16:05;16:10;16:15;16:25;16:35;16:40;16:45;16:55;17:05;17:10;17:15;17:25;17:35;17:40;17:45;17:55;18:10;18:15;18:25;18:35;18:40;18:55;19:10;19:15;19:25;19:35;19:40;19:55;20:15;20:35;20:55;21:25;21:55;22:30;23:10
Greenfield;04:58;05:28;05:58;06:13;06:28;06:43;06:58;07:08;07:13;07:18;07:28;07:38;07:43;07:48;07:58;08:08;08:13;08:18;08:28;08:38;08:43;08:48;08:58;09:13;09:18;09:28;09:38;09:43;09:58;10:13;10:18;10:28;10:38;10:43;10:58;11:13;11:18;11:28;11:38;11:43;11:58;12:13;12:18;12:28;12:38;12:43;12:58;13:13;13:18;13:28;13:38;13:43;13:58;14:13;14:18;14:28;14:38;14:43;14:58;15:13;15:18;15:28;15:38;15:43;15:48;15:58;16:08;16:13;16:18;16:28;16:38;16:43;16:48;16:58;17:08;17:13;17:18;17:28;17:38;17:43;17:48;17:58;18:13;18:18;18:28;18:38;18:43;18:58;19:13;19:18;19:28;19:38;19:43;19:58;20:18;20:38;20:58;21:28;21:58;22:33;23:13
Beach;05:04;05:34;06:04;06:19;06:34;06:49;07:04;07:14;07:19;07:24;07:34;07:44;07:49;07:54;08:04;08:14;08:19;08:24;08:34;08:44;08:49;08:54;09:04;09:19;09:24;09:34;09:44;09:49;10:04;10:19;10:24;10:34;10:44;10:49;11:04;11:19;11:24;11:34;11:44;11:49;12:04;12:19;12:24;12:34;12:44;12:49;13:04;13:19;13:24;13:34;13:44;13:49;14:04;14:19;14:24;14:34;14:44;14:49;15:04;15:19;15:24;15:34;15:44;15:49;15:54;16:04;16:14;16:19;16:24;16:34;16:44;16:49;16:54;17:04;17:14;17:19;17:24;17:34;17:44;17:49;17:54;18:04;18:19;18:24;18:34;18:44;18:49;19:04;19:19;19:24;19:34;19:44;19:49;20:04;20:24;20:44;21:04;21:34;22:04;22:39;23:19
Landuff Central Station;05:08;05:38;06:08;06:23;06:38;06:53;07:08;07:18;07:23;07:28;07:38;07:48;07:53;07:58;08:08;08:18;08:23;08:28;08:38;08:48;08:53;08:58;09:08;09:23;09:28;09:38;09:48;09:53;10:08;10:23;10:28;10:38;10:48;10:53;11:08;11:23;11:28;11:38;11:48;11:53;12:08;12:23;12:28;12:38;12:48;12:53;13:08;13:23;13:28;13:38;13:48;13:53;14:08;14:23;14:28;14:38;14:48;14:53;15:08;15:23;15:28;15:38;15:48;15:53;15:58;16:08;16:18;16:23;16:28;16:38;16:48;16:53;16:58;17:08;17:18;17:23;17:28;17:38;17:48;17:53;17:58;18:08;18:23;18:28;18:38;18:48;18:53;19:08;19:23;19:28;19:38;19:48;19:53;20:08;20:28;20:48;21:08;21:38;22:08;22:43;23:23
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FT2: Landuff Central Station <> Office Avenue;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;FT2;
