FT3: South Station <> Landuff Central Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;FT3;
Days of Operation:;WD,SA,SU;WD,SA,SU;WD,SA;SU;WD,SA;WD,SA;WD,SA,SU;WD,SA;WD;SA;WD,SU;WD,SA;WD;SA;WD;SU;WD,SA;WD;SA;WD;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;WD,SU;SA;WD;WD,SA,SU;WD;SA;WD,SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;
Circulation:;FT3/1;FT3/2;FT3/4;FT3/30;FT3/1;FT3/3;FT3/2;FT3/5;FT3/6;FT3/30;FT3/4;FT3/1;FT3/3;FT3/30;FT3/7;FT3/30;FT3/2;FT3/5;FT3/30;FT3/6;FT3/4;FT3/1;FT3/30;FT3/7;FT3/30;FT3/2;FT3/6;FT3/4;FT3/30;FT3/1;FT3/30;FT3/7;FT3/2;FT3/6;FT3/30;FT3/4;FT3/30;FT3/1;FT3/7;FT3/2;FT3/30;FT3/6;FT3/30;FT3/4;FT3/1;FT3/7;FT3/30;FT3/2;FT3/30;FT3/6;FT3/4;FT3/1;FT3/30;FT3/7;FT3/30;FT3/2;FT3/6;FT3/4;FT3/30;FT3/1;FT3/8;FT3/30;FT3/7;FT3/2;FT3/6;FT3/30;FT3/9;FT3/4;FT3/1;FT3/30;FT3/8;FT3/7;FT3/2;FT3/30;FT3/6;FT3/9;FT3/4;FT3/30;FT3/1;FT3/8;FT3/7;FT3/30;FT3/2;FT3/6;FT3/30;FT3/9;FT3/1;FT3/8;FT3/30;FT3/2;FT3/30;FT3/6;FT3/9;FT3/1;FT3/8;FT3/2;FT3/1;FT3/8;FT3/1;FT3/8;FT3/1;
South Station;05:06;05:41;06:06;06:16;06:21;06:36;06:51;07:06;07:16;07:21;07:26;07:36;07:46;07:51;07:56;08:01;08:06;08:16;08:21;08:26;08:36;08:51;08:56;09:06;09:16;09:21;09:36;09:51;09:56;10:06;10:16;10:21;10:36;10:51;10:56;11:06;11:16;11:21;11:36;11:51;11:56;12:06;12:16;12:21;12:36;12:51;12:56;13:06;13:16;13:21;13:36;13:51;13:56;14:06;14:16;14:21;14:36;14:51;14:56;15:06;15:16;15:21;15:26;15:36;15:46;15:51;15:56;16:06;16:16;16:21;16:26;16:36;16:46;16:51;16:56;17:06;17:16;17:21;17:26;17:36;17:46;17:51;17:56;18:06;18:16;18:21;18:36;18:51;18:56;19:06;19:16;19:21;19:36;19:56;20:16;20:36;21:06;21:41;22:16;22:50;23:25;
Hospital;05:14;05:49;06:14;06:24;06:29;06:44;06:59;07:14;07:24;07:29;07:34;07:44;07:54;07:59;08:04;08:09;08:14;08:24;08:29;08:34;08:44;08:59;09:04;09:14;09:24;09:29;09:44;09:59;10:04;10:14;10:24;10:29;10:44;10:59;11:04;11:14;11:24;11:29;11:44;11:59;12:04;12:14;12:24;12:29;12:44;12:59;13:04;13:14;13:24;13:29;13:44;13:59;14:04;14:14;14:24;14:29;14:44;14:59;15:04;15:14;15:24;15:29;15:34;15:44;15:54;15:59;16:04;16:14;16:24;16:29;16:34;16:44;16:54;16:59;17:04;17:14;17:24;17:29;17:34;17:44;17:54;17:59;18:04;18:14;18:24;18:29;18:44;18:59;19:04;19:14;19:24;19:29;19:44;20:04;20:24;20:44;21:14;21:49;22:24;22:58;23:33;
Mile Inn;05:21;05:56;06:21;06:31;06:36;06:51;07:06;07:21;07:31;07:36;07:41;07:51;08:01;08:06;08:11;08:16;08:21;08:31;08:36;08:41;08:51;09:06;09:11;09:21;09:31;09:36;09:51;10:06;10:11;10:21;10:31;10:36;10:51;11:06;11:11;11:21;11:31;11:36;11:51;12:06;12:11;12:21;12:31;12:36;12:51;13:06;13:11;13:21;13:31;13:36;13:51;14:06;14:11;14:21;14:31;14:36;14:51;15:06;15:11;15:21;15:31;15:36;15:41;15:51;16:01;16:06;16:11;16:21;16:31;16:36;16:41;16:51;17:01;17:06;17:11;17:21;17:31;17:36;17:41;17:51;18:01;18:06;18:11;18:21;18:31;18:36;18:51;19:06;19:11;19:21;19:31;19:36;19:51;20:11;20:31;20:51;21:21;21:56;22:31;23:05;23:40;
Straight Avenue;05:26;06:01;06:26;06:36;06:41;06:56;07:11;07:26;07:36;07:41;07:46;07:56;08:06;08:11;08:16;08:21;08:26;08:36;08:41;08:46;08:56;09:11;09:16;09:26;09:36;09:41;09:56;10:11;10:16;10:26;10:36;10:41;10:56;11:11;11:16;11:26;11:36;11:41;11:56;12:11;12:16;12:26;12:36;12:41;12:56;13:11;13:16;13:26;13:36;13:41;13:56;14:11;14:16;14:26;14:36;14:41;14:56;15:11;15:16;15:26;15:36;15:41;15:46;15:56;16:06;16:11;16:16;16:26;16:36;16:41;16:46;16:56;17:06;17:11;17:16;17:26;17:36;17:41;17:46;17:56;18:06;18:11;18:16;18:26;18:36;18:41;18:56;19:11;19:16;19:26;19:36;19:41;19:56;20:16;20:36;20:56;21:26;22:01;22:36;23:10;23:45;
Town Park;05:31;06:06;06:31;06:41;06:46;07:01;07:16;07:31;07:41;07:46;07:51;08:01;08:11;08:16;08:21;08:26;08:31;08:41;08:46;08:51;09:01;09:16;09:21;09:31;09:41;09:46;10:01;10:16;10:21;10:31;10:41;10:46;11:01;11:16;11:21;11:31;11:41;11:46;12:01;12:16;12:21;12:31;12:41;12:46;13:01;13:16;13:21;13:31;13:41;13:46;14:01;14:16;14:21;14:31;14:41;14:46;15:01;15:16;15:21;15:31;15:41;15:46;15:51;16:01;16:11;16:16;16:21;16:31;16:41;16:46;16:51;17:01;17:11;17:16;17:21;17:31;17:41;17:46;17:51;18:01;18:11;18:16;18:21;18:31;18:41;18:46;19:01;19:16;19:21;19:31;19:41;19:46;20:01;20:21;20:41;21:01;21:31;22:06;22:41;23:15;23:50;
Lake Boulevard West;05:35;06:10;06:35;06:45;06:50;07:05;07:20;07:35;07:45;07:50;07:55;08:05;08:15;08:20;08:25;08:30;08:35;08:45;08:50;08:55;09:05;09:20;09:25;09:35;09:45;09:50;10:05;10:20;10:25;10:35;10:45;10:50;11:05;11:20;11:25;11:35;11:45;11:50;12:05;12:20;12:25;12:35;12:45;12:50;13:05;13:20;13:25;13:35;13:45;13:50;14:05;14:20;14:25;14:35;14:45;14:50;15:05;15:20;15:25;15:35;15:45;15:50;15:55;16:05;16:15;16:20;16:25;16:35;16:45;16:50;16:55;17:05;17:15;17:20;17:25;17:35;17:45;17:50;17:55;18:05;18:15;18:20;18:25;18:35;18:45;18:50;19:05;19:20;19:25;19:35;19:45;19:50;20:05;20:25;20:45;21:05;21:35;22:10;22:45;23:19;23:54;
Landuff Central Station;05:39;06:14;06:39;06:49;06:54;07:09;07:24;07:39;07:49;07:54;07:59;08:09;08:19;08:24;08:29;08:34;08:39;08:49;08:54;08:59;09:09;09:24;09:29;09:39;09:49;09:54;10:09;10:24;10:29;10:39;10:49;10:54;11:09;11:24;11:29;11:39;11:49;11:54;12:09;12:24;12:29;12:39;12:49;12:54;13:09;13:24;13:29;13:39;13:49;13:54;14:09;14:24;14:29;14:39;14:49;14:54;15:09;15:24;15:29;15:39;15:49;15:54;15:59;16:09;16:19;16:24;16:29;16:39;16:49;16:54;16:59;17:09;17:19;17:24;17:29;17:39;17:49;17:54;17:59;18:09;18:19;18:24;18:29;18:39;18:49;18:54;19:09;19:24;19:29;19:39;19:49;19:54;20:09;20:29;20:49;21:09;21:39;22:14;22:49;23:23;23:58;
