FT4: Industrial Estate <> Landuff Central Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4
Days of Operation:;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA;WD,SA,SU;WD,SA;WD;SA,SU;WD;WD,SA;WD;SA,SU;WD;WD,SA;WD;SA,SU;WD;WD,SA;SU;WD;SA;WD;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD;SA;WD;SU;WD,SA;WD;SA,SU;WD;WD,SA;SU;WD;SA;WD;SU;WD,SA;WD;SA,SU;WD;WD,SA;SU;WD;SA;WD;SU;WD,SA;WD;SA,SU;WD;WD,SA;SU;WD,SA;SU;WD,SA;WD,SA,SU;WD,SA;SU;WD,SA;SU;WD,SA;SU;WD,SA;SU;WD,SA;SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,SU;WD,SA,S
Circulation:;FT4/1;FT4/1;FT4/1;FT4/2;FT4/1;FT4/2;FT4/3;FT4/20;FT4/1;FT4/2;FT4/3;FT4/20;FT4/1;FT4/2;FT4/3;FT4/20;FT4/1;FT4/2;FT4/20;FT4/3;FT4/20;FT4/1;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/3;FT4/20;FT4/2;FT4/3;FT4/2;FT4/20;FT4/4;FT4/20;FT4/3;FT4/20;FT4/2;FT4/4;FT4/20;FT4/3;FT4/2;FT4/20;FT4/4;FT4/20;FT4/3;FT4/20;FT4/2;FT4/4;FT4/20;FT4/3;FT4/2;FT4/20;FT4/4;FT4/20;FT4/3;FT4/20;FT4/2;FT4/4;FT4/20;FT4/3;FT4/2;FT4/20;FT4/4;FT4/20;FT4/2;FT4/4;FT4/2;FT4/20;FT4/4;FT4/20;FT4/2;FT4/20;FT4/4;FT4/20;FT4/2;FT4/20;FT4/2;FT4/2;FT4/2;FT4/2;FT4/2
Industrial Estate;05:09;05:39;06:09;06:24;06:39;06:54;07:04;07:09;07:14;07:24;07:34;07:39;07:44;07:54;08:04;08:09;08:14;08:24;08:29;08:34;08:39;08:44;08:49;08:54;09:09;09:24;09:29;09:39;09:49;09:54;10:09;10:24;10:29;10:39;10:49;10:54;11:09;11:24;11:29;11:39;11:49;11:54;12:09;12:24;12:29;12:39;12:49;12:54;13:09;13:24;13:29;13:39;13:49;13:54;14:09;14:24;14:29;14:39;14:49;14:54;15:09;15:24;15:29;15:34;15:39;15:44;15:49;15:54;16:04;16:09;16:14;16:24;16:29;16:34;16:39;16:44;16:49;16:54;17:04;17:09;17:14;17:24;17:29;17:34;17:39;17:44;17:49;17:54;18:04;18:09;18:14;18:24;18:29;18:39;18:49;18:54;19:09;19:24;19:29;19:39;19:49;19:59;20:09;20:19;20:29;20:39;20:49;21:09;21:39;22:09;22:39;23:13
Office Circle;05:11;05:41;06:11;06:26;06:41;06:56;07:06;07:11;07:16;07:26;07:36;07:41;07:46;07:56;08:06;08:11;08:16;08:26;08:31;08:36;08:41;08:46;08:51;08:56;09:11;09:26;09:31;09:41;09:51;09:56;10:11;10:26;10:31;10:41;10:51;10:56;11:11;11:26;11:31;11:41;11:51;11:56;12:11;12:26;12:31;12:41;12:51;12:56;13:11;13:26;13:31;13:41;13:51;13:56;14:11;14:26;14:31;14:41;14:51;14:56;15:11;15:26;15:31;15:36;15:41;15:46;15:51;15:56;16:06;16:11;16:16;16:26;16:31;16:36;16:41;16:46;16:51;16:56;17:06;17:11;17:16;17:26;17:31;17:36;17:41;17:46;17:51;17:56;18:06;18:11;18:16;18:26;18:31;18:41;18:51;18:56;19:11;19:26;19:31;19:41;19:51;20:01;20:11;20:21;20:31;20:41;20:51;21:11;21:41;22:11;22:41;23:15
Town Centre;05:17;05:47;06:17;06:32;06:47;07:02;07:12;07:17;07:22;07:32;07:42;07:47;07:52;08:02;08:12;08:17;08:22;08:32;08:37;08:42;08:47;08:52;08:57;09:02;09:17;09:32;09:37;09:47;09:57;10:02;10:17;10:32;10:37;10:47;10:57;11:02;11:17;11:32;11:37;11:47;11:57;12:02;12:17;12:32;12:37;12:47;12:57;13:02;13:17;13:32;13:37;13:47;13:57;14:02;14:17;14:32;14:37;14:47;14:57;15:02;15:17;15:32;15:37;15:42;15:47;15:52;15:57;16:02;16:12;16:17;16:22;16:32;16:37;16:42;16:47;16:52;16:57;17:02;17:12;17:17;17:22;17:32;17:37;17:42;17:47;17:52;17:57;18:02;18:12;18:17;18:22;18:32;18:37;18:47;18:57;19:02;19:17;19:32;19:37;19:47;19:57;20:07;20:17;20:27;20:37;20:47;20:57;21:17;21:47;22:17;22:47;23:21
Landuff Central Station;05:22;05:52;06:22;06:37;06:52;07:07;07:17;07:22;07:27;07:37;07:47;07:52;07:57;08:07;08:17;08:22;08:27;08:37;08:42;08:47;08:52;08:57;09:02;09:07;09:22;09:37;09:42;09:52;10:02;10:07;10:22;10:37;10:42;10:52;11:02;11:07;11:22;11:37;11:42;11:52;12:02;12:07;12:22;12:37;12:42;12:52;13:02;13:07;13:22;13:37;13:42;13:52;14:02;14:07;14:22;14:37;14:42;14:52;15:02;15:07;15:22;15:37;15:42;15:47;15:52;15:57;16:02;16:07;16:17;16:22;16:27;16:37;16:42;16:47;16:52;16:57;17:02;17:07;17:17;17:22;17:27;17:37;17:42;17:47;17:52;17:57;18:02;18:07;18:17;18:22;18:27;18:37;18:42;18:52;19:02;19:07;19:22;19:37;19:42;19:52;20:02;20:12;20:22;20:32;20:42;20:52;21:02;21:22;21:52;22:22;22:52;23:26
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FT4: Landuff Central Station <> Industrial Estate;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;FT4;
