FTA: Industrial Estate <> Race Trax;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA
Days of Operation:;SA,SU,XD,NYD;NYD;SA,SU,XD,NYD;NYD;SA,SU,NYD;NYD;SA,SU,NYD;NYD;NYD;NYD;NYD;NYD;NYD;XD;NYD;XD;NYD;XD;NYD;XD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;NYD;NYD;NYD;NYD
Circulation:;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/2;FTA/2;FTA/2
Industrial Estate;00:19;00:49;01:19;01:49;02:19;02:49;03:19;03:49;04:49;05:49;06:49;07:49;08:49;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:19;20:19;21:19;22:19
Office Circle;00:22;00:52;01:22;01:52;02:22;02:52;03:22;03:52;04:52;05:52;06:52;07:52;08:52;09:22;09:52;10:22;10:52;11:22;11:52;12:22;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;20:22;21:22;22:22
Town Centre;00:25;00:55;01:25;01:55;02:25;02:55;03:25;03:55;04:55;05:55;06:55;07:55;08:55;09:25;09:55;10:25;10:55;11:25;11:55;12:25;12:55;13:25;13:55;14:25;14:55;15:25;15:55;16:25;16:55;17:25;17:55;18:25;18:55;19:25;20:25;21:25;22:25
Landuff Central Station;00:30;01:00;01:30;02:00;02:30;03:00;03:30;04:00;05:00;06:00;07:00;08:00;09:00;09:30;10:00;10:30;11:00;11:30;12:00;12:30;13:00;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;19:30;20:30;21:30;22:30
Park West;00:33;01:03;01:33;02:03;02:33;03:03;03:33;04:03;05:03;06:03;07:03;08:03;09:03;09:33;10:03;10:33;11:03;11:33;12:03;12:33;13:03;13:33;14:03;14:33;15:03;15:33;16:03;16:33;17:03;17:33;18:03;18:33;19:03;19:33;20:33;21:33;22:33
West Station;00:39;01:09;01:39;02:09;02:39;03:09;03:39;04:09;05:09;06:09;07:09;08:09;09:09;09:39;10:09;10:39;11:09;11:39;12:09;12:39;13:09;13:39;14:09;14:39;15:09;15:39;16:09;16:39;17:09;17:39;18:09;18:39;19:09;19:39;20:39;21:39;22:39
Race Trax;00:46;01:16;01:46;02:16;02:46;03:16;03:46;04:16;05:16;06:16;07:16;08:16;09:16;09:46;10:16;10:46;11:16;11:46;12:16;12:46;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:46;21:46;22:46
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FTA: Race Trax <> Industrial Estate;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;FTA;
Days of Operation:;NYD;SU,SA,XD,NYD;NYD;SU,SA,XD,NYD;NYD;SU,SA,NYD;NYD;SU,SA,NYD;NYD;NYD;NYD;NYD;NYD;NYD;XD;NYD;XD;NYD;XD;NYD;XD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;NYD;NYD;
Circulation:;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/1;FTA/2;FTA/2;FTA/2;FTA/2;
Race Trax;00:19;00:49;01:19;01:49;02:19;02:49;03:19;03:49;04:19;05:19;06:19;07:19;08:19;09:19;09:49;10:19;10:49;11:19;11:49;12:19;12:49;13:19;13:49;14:19;14:49;15:19;15:49;16:19;16:49;17:19;17:49;18:19;18:49;19:49;20:49;21:49;
West Station;00:26;00:56;01:26;01:56;02:26;02:56;03:26;03:56;04:26;05:26;06:26;07:26;08:26;09:26;09:56;10:26;10:56;11:26;11:56;12:26;12:56;13:26;13:56;14:26;14:56;15:26;15:56;16:26;16:56;17:26;17:56;18:26;18:56;19:56;20:56;21:56;
Park West;00:32;01:02;01:32;02:02;02:32;03:02;03:32;04:02;04:32;05:32;06:32;07:32;08:32;09:32;10:02;10:32;11:02;11:32;12:02;12:32;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;20:02;21:02;22:02;
Landuff Central Station;00:35;01:05;01:35;02:05;02:35;03:05;03:35;04:05;04:35;05:35;06:35;07:35;08:35;09:35;10:05;10:35;11:05;11:35;12:05;12:35;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;20:05;21:05;22:05;
