FTB: South Station <> Greenfield;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB
Days of Operation:;NYD;SU,SA,XD,NYD;NYD;SU,SA,XD,NYD;NYD;SU,SA,NYD;NYD;SU,SA,NYD;NYD;NYD;NYD;NYD;NYD;XD,NYD;XD,NYD;XD,NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;NYD;NYD;NYD
Circulation:;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/2;FTB/2;FTB/2
South Station;00:22;00:52;01:22;01:52;02:22;02:52;03:22;03:52;04:52;05:52;06:52;07:52;08:52;09:52;10:52;11:52;12:52;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:22;20:22;21:22;22:22
Hospital;00:28;00:58;01:28;01:58;02:28;02:58;03:28;03:58;04:58;05:58;06:58;07:58;08:58;09:58;10:58;11:58;12:58;13:28;13:58;14:28;14:58;15:28;15:58;16:28;16:58;17:28;17:58;18:28;18:58;19:28;20:28;21:28;22:28
Mile Inn;00:32;01:02;01:32;02:02;02:32;03:02;03:32;04:02;05:02;06:02;07:02;08:02;09:02;10:02;11:02;12:02;13:02;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;19:32;20:32;21:32;22:32
Straight Avenue;00:35;01:05;01:35;02:05;02:35;03:05;03:35;04:05;05:05;06:05;07:05;08:05;09:05;10:05;11:05;12:05;13:05;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;19:35;20:35;21:35;22:35
Town Park;00:38;01:08;01:38;02:08;02:38;03:08;03:38;04:08;05:08;06:08;07:08;08:08;09:08;10:08;11:08;12:08;13:08;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;19:38;20:38;21:38;22:38
Lake Boulevard West;00:41;01:11;01:41;02:11;02:41;03:11;03:41;04:11;05:11;06:11;07:11;08:11;09:11;10:11;11:11;12:11;13:11;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;19:41;20:41;21:41;22:41
Landuff Central Station;00:43;01:13;01:43;02:13;02:43;03:13;03:43;04:13;05:13;06:13;07:13;08:13;09:13;10:13;11:13;12:13;13:13;13:43;14:13;14:43;15:13;15:43;16:13;16:43;17:13;17:43;18:13;18:43;19:13;19:43;20:43;21:43;22:43
Beach;00:46;01:16;01:46;02:16;02:46;03:16;03:46;04:16;05:16;06:16;07:16;08:16;09:16;10:16;11:16;12:16;13:16;13:46;14:16;14:46;15:16;15:46;16:16;16:46;17:16;17:46;18:16;18:46;19:16;19:46;20:46;21:46;22:46
Greenfield;00:51;01:21;01:51;02:21;02:51;03:21;03:51;04:21;05:21;06:21;07:21;08:21;09:21;10:21;11:21;12:21;13:21;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;19:51;20:51;21:51;22:51
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
FTB: Greenfield <> South Station;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Route:;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;FTB;
Days of Operation:;SU,SA,XD,NYD;NYD;SU,SA,XD,NYD;NYD;SU,SA,NYD;NYD;SU,SA,NYD;NYD;NYD;NYD;NYD;NYD;NYD;XD,NYD;XD,NYD;XD,NYD;XD,NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;XD,NYD;NYD;NYD;NYD;NYD;
Circulation:;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/1;FTB/2;FTB/2;FTB/2;FTB/2;
Greenfield;00:22;00:52;01:22;01:52;02:22;02:52;03:22;03:52;04:22;05:22;06:22;07:22;08:22;09:22;10:22;11:22;12:22;13:22;13:52;14:22;14:52;15:22;15:52;16:22;16:52;17:22;17:52;18:22;18:52;19:52;20:52;21:52;
Beach;00:27;00:57;01:27;01:57;02:27;02:57;03:27;03:57;04:27;05:27;06:27;07:27;08:27;09:27;10:27;11:27;12:27;13:27;13:57;14:27;14:57;15:27;15:57;16:27;16:57;17:27;17:57;18:27;18:57;19:57;20:57;21:57;
Landuff Central Station;00:30;01:00;01:30;02:00;02:30;03:00;03:30;04:00;04:30;05:30;06:30;07:30;08:30;09:30;10:30;11:30;12:30;13:30;14:00;14:30;15:00;15:30;16:00;16:30;17:00;17:30;18:00;18:30;19:00;20:00;21:00;22:00;
Lake Boulevard West;00:32;01:02;01:32;02:02;02:32;03:02;03:32;04:02;04:32;05:32;06:32;07:32;08:32;09:32;10:32;11:32;12:32;13:32;14:02;14:32;15:02;15:32;16:02;16:32;17:02;17:32;18:02;18:32;19:02;20:02;21:02;22:02;
Town Park;00:35;01:05;01:35;02:05;02:35;03:05;03:35;04:05;04:35;05:35;06:35;07:35;08:35;09:35;10:35;11:35;12:35;13:35;14:05;14:35;15:05;15:35;16:05;16:35;17:05;17:35;18:05;18:35;19:05;20:05;21:05;22:05;
Straight Avenue;00:38;01:08;01:38;02:08;02:38;03:08;03:38;04:08;04:38;05:38;06:38;07:38;08:38;09:38;10:38;11:38;12:38;13:38;14:08;14:38;15:08;15:38;16:08;16:38;17:08;17:38;18:08;18:38;19:08;20:08;21:08;22:08;
Mile Inn;00:41;01:11;01:41;02:11;02:41;03:11;03:41;04:11;04:41;05:41;06:41;07:41;08:41;09:41;10:41;11:41;12:41;13:41;14:11;14:41;15:11;15:41;16:11;16:41;17:11;17:41;18:11;18:41;19:11;20:11;21:11;22:11;
Hospital;00:45;01:15;01:45;02:15;02:45;03:15;03:45;04:15;04:45;05:45;06:45;07:45;08:45;09:45;10:45;11:45;12:45;13:45;14:15;14:45;15:15;15:45;16:15;16:45;17:15;17:45;18:15;18:45;19:15;20:15;21:15;22:15;
South Station;00:51;01:21;01:51;02:21;02:51;03:21;03:51;04:21;04:51;05:51;06:51;07:51;08:51;09:51;10:51;11:51;12:51;13:51;14:21;14:51;15:21;15:51;16:21;16:51;17:21;17:51;18:21;18:51;19:21;20:21;21:21;22:21;
